{'recording': 'cap_ins3', 'stages': 'W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W N1 N1 W W W W W W W N1 N1 N1 N1 N1 N1 N1 N1 N1 N1 N1 N1 N1 N1 N1 N1 N1 N1 N1 N1 N2 N2 N1 N1 N2 N2 N1 N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N2 N2 W W W W W W W W W W W W W W W W W W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W W W W W W W W W W W W W W W W W W W W W W W N1 N1 N1 N1 W W W W W W W W W W N1 N1 N1 N1 N1 N1 N1 N1 N1 N1 N1 N1 N1 N1 N2 N2 N2 N2 N1 N1 N1 N2 N2 N1 N1 N1 N1 N1 N1 N1 N1 W N1 N1 N1 N1 N1 N1 N1 N1 N2 N2 N2 N2 N1 N1 N1 N2 N2 N2 N2 N2 N2 N2 N1 N2 N2 N2 N2 N2 N1 N1 N1 N1 N1 N1 N1 N1', 'label': 1}
{'recording': 'NCH_19969_25774', 'stages': 'W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W N1 N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 W W W W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3', 'label': 1}
{'recording': 'NCH_2155_9226', 'stages': 'N3 N3 N3 N2 N2 R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R N1 N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R N1 N1 N1 N1 W W N2 N1 N1 W N1 W N1 N1 N2 N1 N1 N1 N1 N1 N1 N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N3', 'label': 1}
{'recording': 'NCH_16363_16702', 'stages': 'N1 N1 N1 N2 N2 N2 N2 N2 N2 N2 W N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 W W W W W W W W W W W W W W W W W W N1 W W W W N1 N1 N1 N1 N1 N1 N1 N1 N1 N2 N2 N1 N1 N2 N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N2 N2 N2 R R R R R R R R R R R R R R R R R R R R R R R R R R R N1 N1 N2 N2 N2 N2 N2 N2 N2 N2 W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2', 'label': 1}
{'recording': 'NCH_6223_17401', 'stages': 'N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 W W W W W N1 N2 N2 N2 N2 N2 N2 N2 N2 R R R R R R R R R R R R R R R R R R R R R R R R R R R R R W W W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2', 'label': 1}
{'recording': 'NCH_13807_24748', 'stages': 'N3 N3 N3 N3 N3 N3 W N3 N3 N3 N3 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W N1 N2 N3 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W W N1 N3 N2 N2 N3 N3 N2 N2 N3 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N2 N2 N2 N2 N2 N2 N2 N2 N2 W N2 N3 N3 N2 N1 N2 N3 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W W W W W W W W N1 N2 N2 N2 N2 N2 W N1 N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W N1 N2 N2 N3 N2 W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W N2 N2 N2 N2 N2 W N1 N2 N2 N2 W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W W N2 N2 W N1', 'label': 1}
{'recording': 'NCH_6358_16744', 'stages': 'N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W N1 N2 N2 N2 R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2', 'label': 1}
{'recording': 'NCH_13891_14146', 'stages': 'N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N2 N2 N2 N2 N2 R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N3 N3 W N1 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 W N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 W W N2 N2 N2 N2 N2 R R R R R R R R R', 'label': 1}
{'recording': 'NCH_13801_1867', 'stages': 'N2 N2 N2 N2 N2 N2 N2 N2 W N2 N2 N2 N2 N2 N2 N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N1 N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W N1 N2 N2 N2 N2 N2 N1 W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R N1 N1 R R R R R R W W W W W W W W W W N1 N2 N2 N2 N2 N2 W W W W N1 W N1 N2 N2 N2 N2 N2 W W W W N1 N1 N1 N2 N2 N2 N2 W W W W W W W W W W W W W W W W W N1 N1 N1 N1 N1 N1 N1 N1 N2 N2 N2 N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2', 'label': 1}
{'recording': 'NCH_14098_23773', 'stages': 'N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N2 N2 N2 N2 N2 R R R R R R R R R R R R R R R R R R R R R R R N1 N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N3 N3 W N2 N2 N2 N2 N2 N2 R R R R R R R R R R R R W N1 R R R R R R R R R R R R R R R R R R R R R R N1 N1 N1 N1 N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3', 'label': 1}
{'recording': 'NCH_2440_9013', 'stages': 'N3 W N1 W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N1 N2 N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W N1 N2 N2 N2 N2 N2 N2 N2 W N1 N2 N2 N2 N2 N2 N2 N2 N2 N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R W W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3', 'label': 1}
{'recording': 'NCH_15565_17077', 'stages': 'W N1 N1 N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N2 N2 N2 N2 N2 N2 R R R R R R R R R N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3', 'label': 1}
{'recording': 'NCH_8398_26014', 'stages': 'R R R W N1 N2 N2 R R R R N2 N2 N2 N2 N2 N2 N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W W N1 N2 W N1 W W W N1 W W N1 W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W N1 N1 N1 N1 R R R R R R R R R R R W W N1 N1 N1 W N1 N1 N1 N1 N1 N1 N1 R R R R R R R R R R R R R R R R R R W N1 N1 N1 N1 N1 N1 N1 R R R R R R R R W W N1 W W W W N1 N1 N1 N1 N1 N1 N1 R R W W W N1 W W W W W W N1 N1 N1 N2 N2 N2 N2 N2 W W N1 N1 N1 N1 N1 N2 N2 N2 N2 N2 N2 N2 N2 W N1 N1 N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2', 'label': 1}
{'recording': 'NCH_17665_18751', 'stages': 'N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N2 R R R R R R R R R R R W N1 N1 N1 N1 N1 N1 N1 N1 N1 N1 R R R R R R N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W', 'label': 1}
{'recording': 'NCH_19096_13954', 'stages': 'N2 N2 N2 N2 N2 N2 N2 N2 N2 W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 W N1 W W W W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N2 N2 N2 N2 N2 N2 N2 N2 W W W W N1 N1 W W W W W N1 N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3', 'label': 1}
{'recording': 'NCH_13537_3325', 'stages': 'N3 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N2 N2 N2 N2 N2 R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W N1 W W W W W N1 N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 R R R R R R R R R R R R R R R R R R R R R', 'label': 1}
{'recording': 'NCH_1171_26053', 'stages': 'N2 N2 N2 N2 N2 W N1 W W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N2 N2 W W W W W W N1 N2 N2 N2 R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R W W W N1 W W W W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W N2 W W W W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W W W W N2 N2 N2 N2', 'label': 1}
{'recording': 'NCH_12730_8431', 'stages': 'R R R R R R R R R R R R R R R R R R R R R N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R N2 N2 N2 N2 N2 N2 N2 N1 N1 N1 N1 N1 N1 N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2', 'label': 1}
{'recording': 'NCH_10291_18322', 'stages': 'W W W N1 N1 N1 N2 N2 N2 N2 R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R W R R N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R W N1 N2 W W N1 N2 W W N1 N2 N1 N2 N2 N2 N2 N2 N2 N2 W W W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W W N1', 'label': 1}
{'recording': 'NCH_12328_22102', 'stages': 'N2 N2 N2 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N2 N2 N2 N2 N2 R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R N2 W N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 W N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 W N2 N2 W N2 N2 N2 N2 N2 N2 R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2', 'label': 1}
{'recording': 'NCH_11167_148', 'stages': 'N3 N3 N2 N2 N2 W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W N1 N1 N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2', 'label': 1}
{'recording': 'NCH_18988_11245', 'stages': 'N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W W N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N3 N3 N2 N2 N2 W W N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N2 N2 W W N1 N2 N2 N2 W N1 N2 W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W W N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 W W W N2 N2 N2 N2 N2 N2 W N2 N2 N2 N2 N2 N2 N1 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N2 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3 N3', 'label': 1}
